3222	1.640238103
3223	2.970884398
3224	2.880303364
3225	2.951662243
3226	0.985574895
3227	4.398427626
3228	0.778330809
3229	1.003503666
3230	0.375265274
3231	3.881787817
3232	2.853667353
3233	0.948368641
3234	4.626627505
3235	0.921806522
3236	3.894581493
3237	1.166271318
3238	0.329640941
3239	2.245697092
3240	1.074064384
3241	3.277061174
3242	0.456670219
3243	3.797919627
3244	1.854629728
3245	4.260429905
3246	3.969511884
3247	4.284210622
3248	4.418313229
3249	3.937307463
3250	2.531069743
3251	3.001639329
3252	3.081323016
3253	2.549972363
3254	2.615235962
3255	4.924676788
3256	4.792962309
3257	1.663436436
3258	0.540897731
3259	1.582152816
3260	2.553927274
3261	2.678949215
3262	2.578664802
3263	2.370398273
3264	2.94990789
3265	2.972859014
3266	4.683104979
3267	0.024896378
3268	4.058678881
3269	1.527206619
3270	2.900441972
3271	3.706937784
3272	0.922522908
3273	3.496401884
3274	2.721521825
3275	1.635570096
3276	3.423186693
3277	4.786835375
3278	0.995907936
3279	0.334464487
3280	1.49367484
3281	2.399597373
3282	3.57613026
3283	1.037028256
3284	0.82917682
3285	3.647963054
3286	4.989514712
3287	4.435288921
3288	1.611875385
3289	0.028602149
3290	2.016979481
3291	2.208475342
3292	4.322829508
3293	3.24572368
3294	3.975553676
3295	2.748959204
3296	3.908047024
3297	1.201014941
3298	0.30727497
3299	4.966945572
3300	2.495919064
3301	4.918155794
3302	3.819590014
3303	2.555934229
3304	2.950714706
3305	0.99421521
3306	1.584435554
3307	1.359885633
3308	3.605600695
3309	3.616138665
3310	1.332542213
3311	2.984272244
3312	1.53912969
3313	3.617841213
3314	2.9104606
3315	3.120803953
3316	1.504232316
3317	4.174537989
3318	0.706828231
3319	3.552409937
3320	3.00972953
3321	2.006898927
3322	1.066283323
3323	3.008712761
3324	0.812972896
3325	1.202058001
3326	0.922870173
3327	2.689874946
3328	1.231548903
3329	2.439651749
3330	4.142455817
3331	3.903139612
3332	1.355927336
3333	0.927045542
3334	3.682146213
3335	1.479629274
3336	3.250159147
3337	0.242280056
3338	1.335665693
3339	0.414301304
3340	4.169627025
3341	1.90264945
3342	3.381676079
3343	3.540368327
3344	3.205968609
3345	3.079595617
3346	1.286372445
3347	2.52341003
3348	4.6187928
3349	1.595345162
3350	0.778419003
3351	1.114851772
3352	3.762762037
3353	4.607769096
3354	4.888131876
3355	3.55248701
3356	1.725982823
3357	2.850843403
3358	0.308740035
3359	4.502125974
3360	3.429068864
3361	4.08512227
3362	4.942360473
3363	2.598527386
3364	4.352012378
3365	3.37438182
3366	1.599393815
3367	3.61697235
3368	1.171356856
3369	2.545492719
3370	0.077859869
3371	4.087880266
3372	2.229588039
3373	0.691311391
3374	1.141436114
3375	2.293244937
3376	4.556957328
3377	2.782184509
3378	1.94842002
3379	1.966556154
3380	0.464162266
3381	0.587451761
3382	4.96155629
3383	0.05600221
3384	4.852998411
3385	3.449879699
3386	0.869241308
3387	0.891615378
3388	1.088692493
3389	3.135895803
3390	4.821858009
3391	0.379812964
3392	0.251186615
3393	0.195362097
3394	3.376631781
3395	1.560850354
3396	3.68759888
3397	2.073026155
3398	1.470849359
3399	3.286561991
3400	0.132028157
3401	1.512608568
3402	4.006571127
3403	4.382843472
3404	3.380674288
3405	2.831334538
3406	3.055180702
3407	2.970818745
3408	3.089637469
3409	0.812328847
3410	4.621270984
3411	0.16869054
3412	1.746578466
3413	0.189562857
3414	0.296453336
3415	4.165198595
3416	1.719390296
3417	2.497907317
3418	2.372192865
3419	1.51511023
3420	2.100897672
3421	2.655311183
3422	3.07532934
3423	0.372543716
3424	4.254285404
3425	1.05903971
3426	4.452254397
3427	2.975986695
3428	4.018791527
3429	4.113754606
3430	2.410234351
3431	4.18589797
3432	1.350215956
3433	0.153386727
3434	2.713733322
3435	4.619950039
3436	2.785792836
3437	2.912509138
3438	2.975845363
3439	2.851567448
3440	3.607305259
3441	2.950206241
3442	1.697577706
3443	4.555359379
3444	4.647810491
3445	0.266458803
3446	1.718631811
3447	3.120873723
3448	3.39958958
3449	0.446456727
3450	3.324661228
3451	2.534876452
3452	0.422334634
3453	2.393168016
3454	2.964398903
3455	1.795305949
3456	3.142832425
3457	2.405217318
3458	1.026923683
3459	2.162566746
3460	1.955061319
3461	4.125646606
3462	1.224572322
3463	1.804510903
3464	0.814484861
3465	0.902776708
3466	4.098593534
3467	3.999078354
3468	0.555358467
3469	1.85861411
3470	0.079046273
3471	4.677408897
3472	3.285933128
3473	3.902350925
3474	2.503215125
3475	3.085467257
3476	4.176980464
3477	1.126628693
3478	4.690901644
3479	0.942344213
3480	2.172486782
3481	2.529039161
3482	3.647780862
3483	1.029702411
3484	2.015381056
3485	1.998061909
3486	4.148226013
3487	1.172771445
3488	2.235093139
3489	2.204247072
3490	3.048083164
3491	0.791904223
3492	4.760422105
3493	3.1977106
3494	0.117339335
3495	2.519929688
3496	1.652505378
3497	3.585697393
3498	3.079909917
3499	2.983257343
3500	3.956898339
3501	0.184826829
3502	1.956381832
3503	4.038912545
3504	1.277206501
3505	4.004236262
3506	1.962515223
3507	4.580808762
3508	2.490513635
3509	0.08005052
3510	0.936866678
3511	1.15610281
3512	3.314731235
3513	2.640526673
3514	0.573402666
3515	4.185370117
3516	3.252929651
3517	0.941013516
3518	3.062751312
3519	1.11153607
3520	2.493861376
3521	2.759315048
3522	0.835317961
3523	4.515780006
3524	1.383863906
3525	0.808633227
3526	4.078257911
3527	0.320338285
3528	2.01016384
3529	4.820912769
3530	2.111115954
3531	0.844319922
3532	0.511361747
3533	1.24716151
3534	0.96347182
3535	3.227456026
3536	1.823951017
3537	0.991968305
3538	3.099035524
3539	2.420810231
3540	0.670689972
3541	3.878861036
3542	2.295834973
3543	2.294885231
3544	1.222110815
3545	4.7757828
3546	0.025229608
3547	0.413707582
3548	0.198215757
3549	2.93538423
3550	0.399372993
3551	4.722149789
3552	2.301285623
3553	3.748618455
3554	3.636612064
3555	3.550778841
3556	0.966255355
3557	1.837375926
3558	0.140491803
3559	1.150236584
3560	3.985548748
3561	0.611311585
3562	1.58498327
3563	2.71114079
3564	0.129794042
3565	1.935668617
3566	0.53042112
3567	1.139509076
3568	4.349400227
3569	1.479547965
3570	3.330084799
3571	2.317123864
3572	3.447318471
3573	3.481291261
3574	3.14033153
3575	2.521539874
3576	3.388903639
3577	3.765563092
3578	2.865083048
3579	1.522737649
3580	2.847715552
3581	3.737637989
3582	0.691535249
3583	2.075296796
3584	2.913271533
3585	4.638227676
3586	4.556711897
3587	1.213057276
3588	1.351472734
3589	1.444165036
3590	2.339591699
3591	2.091940167
3592	3.086960724
3593	4.700761397
3594	3.32305227
3595	1.165245764
3596	1.236208206
3597	3.884463371
3598	2.885736247
3599	2.031434794
3600	1.504914541
3601	0.901707326
3602	0.037509979
3603	0.761435473
3604	3.773035121
3605	1.492868004
3606	4.653701165
3607	2.246854698
3608	0.844269225
3609	3.404890241
3610	1.400938909
3611	0.515850142
3612	1.219464307
3613	3.886484881
3614	3.468605367
3615	2.960533913
3616	4.189361839
3617	2.468642514
3618	1.803474127
3619	4.302466802
3620	3.432876466
3621	1.661640075
3622	3.54776925
3623	0.26020547
3624	3.984286566
3625	3.408348553
3626	3.299355153
3627	0.934240579
3628	1.257482073
3629	0.041616818
3630	2.189346998
3631	0.962269923
3632	3.030868037
3633	3.400977829
3634	1.438613526
3635	1.135260668
3636	0.442040826
3637	4.160194181
3638	2.19532386
3639	1.039543631
3640	4.340733623
3641	1.796551272
3642	4.311787041
3643	0.490504623
3644	2.377008846
3645	3.352915166
3646	2.067725293
3647	4.769073177
3648	4.2003082
3649	1.343763774
3650	0.08121703
3651	3.598833363
3652	3.619009567
3653	4.919267231
3654	4.122294791
3655	0.312616773
3656	4.593900283
3657	4.587471281
3658	4.072552386
3659	0.460481274
3660	2.19751714
3661	3.50978023
3662	4.632000475
3663	2.226430885
3664	1.59712898
3665	1.899337019
3666	3.308847577
3667	1.149599674
3668	0.8802288
3669	2.802709503
3670	1.634219823
3671	1.10284154
3672	1.370667118
3673	3.990462208
3674	3.052728902
3675	4.998377893
3676	4.863812936
3677	1.538103081
3678	4.678445358
3679	0.249356162
3680	3.053508232
3681	1.339900934
3682	0.93613899
3683	0.193885554
3684	3.041237479
3685	3.266899706
3686	3.093450433
3687	4.810745215
3688	3.42494146
3689	4.497509234
3690	0.028676563
3691	2.576318513
3692	0.481144985
3693	2.101283591
3694	0.629597808
3695	3.09941185
3696	0.272476324
3697	1.566342863
3698	3.93971619
3699	0.497166186
3700	4.046835651
3701	2.333725853
3702	0.31942682
3703	1.38873708
3704	4.385545809
3705	0.768709148
3706	1.971557671
3707	1.932543957
3708	2.874279839
3709	3.079301209
3710	0.715387367
3711	3.896913102
3712	2.501489248
3713	4.795762498
3714	0.607144548
3715	3.881415788
3716	2.914518398
3717	3.127539891
3718	1.460553267
3719	2.215503926
3720	2.789467327
3721	0.682894012
3722	4.796435711
3723	3.800662514
3724	4.54123393
3725	1.355851471
3726	0.604514552
3727	3.903437667
3728	1.93382111
3729	3.235947122
3730	0.65730761
3731	1.982800512
3732	0.758155767
3733	0.418262015
3734	0.129904168
3735	0.147962538
3736	2.039640585
3737	4.573831708
3738	4.46175184
3739	1.372991926
3740	0.579991391
3741	3.170127412
3742	0.446139002
3743	2.611992688
3744	1.127734375
3745	1.885435462
3746	2.911197179
3747	2.798060904
3748	1.419329272
3749	4.844645027
3750	0.120405958
3751	1.438966462
3752	4.879379421
3753	1.365448495
3754	0.927299896
3755	4.361283711
3756	0.399035829
3757	3.574491188
3758	4.045491443
3759	1.388734652
3760	3.692604494
3761	4.415739281
3762	0.874435444
3763	1.748860957
3764	4.382558618
3765	0.84324004
3766	2.303216528
3767	1.365329034
3768	3.914337226
3769	3.894004062
3770	0.487702196
3771	2.806910048
3772	3.688114443
3773	4.166432661
3774	3.211365944
3775	2.899148195
3776	3.627209167
3777	4.635423468
3778	2.534273673
3779	3.359328136
3780	3.175080218
3781	2.870836975
3782	2.568300703
3783	4.905173
3784	4.356209607
3785	1.76827741
3786	4.844327965
3787	3.564368093
3788	1.446661914
3789	0.046700337
3790	1.730875656
3791	2.213133591
3792	4.06733373
3793	1.177451997
3794	3.642372642
3795	1.462318694
3796	0.026151953
3797	0.283388697
3798	3.423012701
3799	4.314165471
3800	1.084766667
3801	0.317126138
3802	0.697175156
3803	3.511322494
3804	3.145733016
3805	1.937934397
3806	1.013598581
3807	2.357586863
3808	3.969225509
3809	1.9783023
3810	3.390811967
3811	4.281664502
3812	3.104971821
3813	2.92019295
3814	2.959937119
3815	0.180599365
3816	3.228454259
3817	0.874458368
3818	4.052214773
3819	0.511552802
3820	0.52821248
3821	4.384999758
3822	0.067854478
3823	0.955478666
3824	1.797730454
3825	2.286536976
3826	1.62005416
3827	4.86246141
3828	2.965251921
3829	0.881338086
3830	1.518449101
3831	1.879158657
3832	2.477552016
3833	1.788567701
3834	4.203269625
3835	3.847115533
3836	1.629519725
3837	1.423787702
3838	3.925590684
3839	2.737073167
3840	2.629346824
3841	1.107656587
3842	1.589770007
3843	2.894054174
3844	3.570667332
3845	1.077569854
3846	0.20253708
3847	2.434532501
3848	0.909349662
3849	2.256069784
3850	0.978847155
3851	4.701302946
3852	4.916564009
3853	1.879584508
3854	4.871052604
3855	0.69528831
3856	0.886254259
3857	4.266176079
3858	4.738187606
3859	2.376418659
3860	1.020406778
3861	0.890312305
3862	3.445631492
3863	0.394874076
3864	3.376274991
3865	3.824745238
3866	3.997223267
3867	2.858427216
3868	1.569504446
3869	0.281099214
3870	0.247349284
3871	2.69163889
3872	2.442057846
3873	2.738228034
3874	0.557192451
3875	2.169556285
3876	4.921551687
3877	1.973575814
3878	4.846258185
3879	1.849392422
3880	1.939643904
3881	3.545873756
3882	0.910882635
3883	1.317934293
3884	4.724753215
3885	1.241676514
3886	0.415841861
3887	4.129561599
3888	3.916249336
3889	3.35801857
3890	2.031729773
3891	4.328541342
3892	4.987568471
3893	3.287634002
3894	4.771538841
3895	4.446749661
3896	2.553124005
3897	4.752087977
3898	2.554371458
3899	4.783211282
3900	4.016862411
3901	1.926633438
3902	4.721305432
3903	1.565014394
3904	2.670597392
3905	0.932541579
3906	3.913774142
3907	0.616608419
3908	2.357193237
3909	4.278819035
3910	3.876370416
3911	2.521353068
3912	1.771101202
3913	4.836772639
3914	4.102936267
3915	4.023931578
3916	3.037025215
3917	0.09194479
3918	2.528788104
3919	4.300920188
3920	3.357761661
3921	3.564863684
3922	1.834406467
3923	2.989646866
3924	0.377756311
3925	1.613266834
3926	1.820423316
3927	2.776125587
3928	4.259261373
3929	0.433319696
3930	4.325341466
3931	0.791674668
3932	3.541102022
3933	2.001014702
3934	1.044172588
3935	3.889531643
3936	2.672503945
3937	3.325844106
3938	3.577955995
3939	3.834019154
3940	2.103894817
3941	4.662550749
3942	0.46483567
3943	3.313376867
3944	2.38971486
3945	2.029037109
3946	3.821042406
3947	1.174402566
3948	2.140224629
3949	4.094439686
3950	4.483481769
3951	1.240589207
3952	0.081750991
3953	1.627564971
3954	2.363458889
3955	3.928712386
3956	2.674397527
3957	2.496075285
3958	4.145503827
3959	0.058995653
3960	2.868343065
3961	1.975525803
3962	2.705234152
3963	2.537004802
3964	1.866095722
3965	0.546433069
3966	0.340807647
3967	1.89363269
3968	1.360145118
3969	0.189453154
3970	0.150022008
3971	2.012593704
3972	0.345741191
3973	4.744427998
3974	2.399904648
3975	1.107362447
3976	3.166418203
3977	3.998371193
3978	4.277041553
3979	4.088981338
3980	4.807285086
3981	2.794078413
3982	1.859099622
3983	0.043268871
3984	0.208190543
3985	1.445898327
3986	4.197211498
3987	1.583377868
3988	0.320628495
3989	1.386713937
3990	0.247672076
3991	2.412648939
3992	2.961583102
3993	0.561736111
3994	4.228621055
3995	4.152335782
3996	0.565840451
3997	1.970303138
3998	0.347817528
3999	1.608897098
4000	1.099588282
4001	4.564941239
4002	0.697319442
4003	1.455170796
4004	2.162899193
4005	1.940753334
4006	4.987916063
4007	1.189490498
4008	0.425376684
4009	3.542410922
4010	3.798434815
4011	4.395443461
4012	3.132155383
4013	4.096150166
4014	0.891129319
4015	3.218802803
4016	4.979074313
4017	3.72795737
4018	3.158481012
4019	2.420409233
4020	1.213683314
4021	0.449003287
4022	4.437988465
4023	3.841496305
4024	2.332109056
4025	4.558710824
4026	4.002953224
4027	1.260799717
4028	4.872643843
4029	1.889368037
4030	2.578896986
4031	1.251681739
4032	1.127747273
4033	0.587428285
4034	0.664056968
4035	2.488799344
4036	1.055558315
4037	0.821136257
4038	1.769449066
4039	0.879590164
4040	0.573418363
4041	4.383938469
4042	1.118574484
4043	1.183343197
4044	2.848288849
4045	3.833706837
4046	0.793564282
4047	0.383165104
4048	2.09422281
4049	3.80334859
4050	2.834563007
4051	2.331496541
4052	3.472999097
4053	2.294882917
4054	0.865130092
4055	1.39796631
4056	3.116111578
4057	3.634824683
4058	3.359402806
4059	0.375361226
4060	2.071883587
4061	2.520429772
4062	0.760681339
4063	4.553873101
4064	2.090482493
4065	1.696613159
4066	0.724519424
4067	0.414813578
4068	2.799206753
4069	4.19344782
4070	0.214951907
4071	2.796727657
4072	1.613429657
4073	3.128004601
4074	0.127306904
4075	1.889237962
4076	0.617317028
4077	1.339014383
4078	2.097805642
4079	1.891475665
4080	1.278647953
4081	0.454791993
4082	1.986665968
4083	3.789951338
4084	2.306853865
4085	1.022435866
4086	2.787366208
4087	1.636647277
4088	3.043970111
4089	4.590962544
4090	4.730986914
4091	2.153531698
4092	3.000539498
4093	0.729747974
4094	3.222286482
4095	4.600068454
4096	3.137517361
4097	2.772742739
4098	4.376514454
4099	4.415514992
4100	1.910626893
4101	4.867457088
4102	3.31565131
4103	1.480469298
4104	1.835970954
4105	3.374247503
4106	4.688656161
4107	3.873433897
4108	1.531845555
4109	3.373715853
4110	0.131723475
4111	0.308039402
4112	1.065077586
4113	4.259270592
4114	0.228673148
4115	3.223689424
4116	2.578213637
4117	4.633319961
4118	0.51188981
4119	3.061079637
4120	0.046368138
4121	1.46844569
4122	4.744209748
4123	1.60622666
4124	4.770982372
4125	4.703976946
4126	2.507667631
4127	0.505917281
4128	0.863395616
4129	0.82765508
4130	2.107040056
4131	4.095808543
4132	4.874682697
4133	4.546782183
4134	0.314077311
4135	2.24135134
4136	0.967333171
4137	1.835037815
4138	1.532475036
4139	2.712028382
4140	3.566722132
4141	3.78621461
4142	0.849334181
4143	1.651108777
4144	2.933153118
4145	1.930553351
4146	1.665127585
4147	4.941773933
4148	4.40423345
4149	4.618129656
4150	0.560110821
4151	0.701378388
4152	3.331357428
4153	0.821715386
4154	1.392674454
4155	1.447937874
4156	2.312386639
4157	2.024621912
4158	4.848943621
4159	4.599169766
4160	4.300230944
4161	1.146297602
4162	3.103908874
4163	1.51038733
4164	3.312495143
4165	4.648829291
4166	1.529725757
4167	1.890956697
4168	2.474614746
4169	0.335015145
4170	0.109486894
4171	2.001688269
4172	3.523552763
4173	3.625508988
4174	3.239821366
4175	3.366948165
4176	4.171806726
4177	1.778856159
4178	0.555494139
4179	3.383927217
4180	0.756289995
4181	3.444868995
4182	0.037361287
4183	4.564874704
4184	0.843628707
4185	3.735175324
4186	2.971490477
4187	1.390548105
4188	1.824228541
4189	4.942217099
4190	0.978798393
4191	0.417241827
4192	4.841353213
4193	0.103662297
4194	2.737351098
4195	2.03666986
4196	1.213474693
4197	1.403527203
4198	3.812871584
4199	3.122093218
4200	0.989225674
4201	1.029000243
4202	4.241809526
4203	3.455890931
4204	4.567309816
4205	0.565993248
4206	3.042109209
4207	2.421254836
4208	2.530794811
4209	0.827139534
4210	2.148489114
4211	1.642043504
4212	3.832235481
4213	3.442167851
4214	3.779108601
4215	2.510371755
4216	1.29031108
4217	3.978544321
4218	0.102207101
4219	0.058531522
4220	4.00797269
4221	2.427708302
4222	4.990993147
4223	4.120288342
4224	3.511198335
4225	4.018173007
4226	0.254174993
4227	2.872380253
4228	2.31713299
4229	3.655903345
4230	0.799439607
4231	0.310793207
4232	0.694225734
4233	2.674642087
4234	3.505826285
4235	3.759997453
4236	2.551994804
4237	1.19478322
4238	3.999555424
4239	3.859944455
4240	4.919719013
4241	1.420220086
4242	4.779504525
4243	3.448913766
4244	1.97305733
4245	1.909954828
4246	3.343256128
4247	4.894938091
4248	0.662650581
4249	0.753184408
4250	0.684638519
4251	3.075518682
4252	4.534327064
4253	2.167794248
4254	1.412282996
4255	3.076492084
4256	3.723778586
4257	2.788923156
4258	3.236443868
4259	2.658021435
4260	3.203877075
4261	3.983759749
4262	2.715662637
4263	1.574770367
4264	3.282865344
4265	2.763766854
4266	4.737242687
4267	1.998363201
4268	3.60988682
4269	0.031250883
4270	0.791034825
4271	1.618541701
4272	1.905152133
4273	0.09554253
4274	3.788531063
4275	3.043031308
4276	1.990763632
4277	1.985277974
4278	2.416785486
4279	4.224023271
4280	4.845978932
4281	3.283714242
4282	1.562289826
4283	2.899554402
4284	1.639173544
4285	1.217783943
4286	4.031607516
4287	0.428730137
4288	2.871389835
4289	4.888268173
4290	0.071567849
4291	2.990359318
4292	2.726620083
4293	1.007471053
4294	0.103461464
4295	2.557589234
4296	0.584142445
4297	2.221926011
4298	0.369825913
4299	4.832337332
4300	0.596959066
4301	2.352654957
4302	0.83563581
4303	4.59929531
4304	1.315879988
4305	0.453153134
4306	2.412464554
4307	0.350212227
4308	4.574406724
4309	2.687840634
4310	3.183511247
4311	2.765531575
4312	1.424491904
4313	0.349703239
4314	2.810611362
4315	0.152871189
4316	4.718813346
4317	3.233065023
4318	0.898516617
4319	4.317445371
4320	3.679532867
4321	4.578726386
4322	2.080761247
4323	2.501262499
4324	2.134887162
4325	2.74602146
4326	4.565616456
4327	1.063926774
4328	3.860713135
4329	4.596160301
4330	1.730279024
4331	2.216476207
4332	2.828353697
4333	1.338747827
4334	3.259945101
4335	4.878286488
4336	1.955231747
4337	4.455165628
4338	2.252768281
4339	2.001773887
4340	1.269269372
4341	0.922834145
4342	3.775557499
4343	4.380656974
4344	4.903508776
4345	0.489544681
4346	4.577678775
4347	0.043767994
4348	3.582208639
4349	0.793794747
4350	2.553747657
4351	3.518399538
4352	2.576183039
4353	4.344075154
4354	4.035045979
4355	2.622028307
4356	3.608235511
4357	4.758040508
4358	2.161364575
4359	4.154509505
4360	3.634772081
4361	4.315454318
4362	3.765453763
4363	3.287722073
4364	2.631598265
4365	1.484813706
4366	4.800819079
4367	3.838321483
4368	4.634807258
4369	2.123891284
4370	1.093063276
4371	2.997738071
4372	3.452917408
4373	1.990159498
4374	3.866804382
4375	4.518856611
4376	2.310956121
4377	1.917305766
4378	0.144451664
4379	4.682867765
4380	2.274664928
4381	0.111756572
4382	2.412800598
4383	3.469322703
4384	4.095094985
4385	0.845957659
4386	4.620172821
4387	3.043414506
4388	1.540495521
4389	4.146202591
4390	3.630297824
4391	1.936106268
4392	4.027445041
4393	3.381538786
4394	4.549619591
4395	0.709045447
4396	4.043219842
4397	0.771206071
4398	3.41482658
4399	1.964443268
4400	4.276330637
4401	2.557570307
4402	3.513841895
4403	1.628533809
4404	3.177657883
4405	2.67332064
4406	0.500742457
4407	4.109658052
4408	1.335662574
4409	4.057092328
4410	3.414449568
4411	1.888529616
4412	1.76677289
4413	4.176724098
4414	3.281163667
4415	3.367498992
4416	2.878851615
4417	0.72739864
4418	0.638061515
4419	3.045028496
4420	1.868269539
4421	4.492043148
4422	1.827802102
4423	2.443323809
4424	1.930496541
4425	2.361148498
4426	0.138840321
4427	2.816277963
4428	1.851428709
4429	3.406452836
4430	2.456946632
4431	2.047611607
4432	2.393262465
4433	1.604980368
4434	4.683110252
4435	2.833974922
4436	4.850166661
4437	4.428551351
4438	0.428319779
4439	0.827795809
4440	2.746714057
4441	2.974428087
4442	1.47660853
4443	0.049672215
4444	0.140729779
4445	1.074564121
4446	1.590769857
4447	0.011476729
4448	0.556030629
4449	0.313862485
4450	0.09829232
4451	1.564387417
4452	4.89925923
4453	2.242670076
4454	1.778927386
4455	4.121893564
4456	1.406036514
4457	1.454526928
4458	3.89506764
4459	2.253141853
4460	3.640490147
4461	3.783740959
4462	4.384443953
4463	2.641004651
4464	0.483503233
4465	1.195146358
4466	2.630957573
4467	0.647728954
4468	4.87004247
4469	0.499713553
4470	3.343793536
4471	0.495992933
4472	1.184257756
4473	4.612595628
4474	3.883263245
4475	3.572627807
4476	3.422580041
4477	2.762338777
4478	0.95778648
4479	1.036877728
4480	0.029562436
4481	0.594634085
4482	2.720302153
4483	2.381550226
4484	1.543882347
4485	4.696288114
4486	0.607378284
4487	2.270329574
4488	1.719333812
4489	2.029686963
4490	1.121880769
4491	4.448493774
4492	2.996288946
4493	1.081813619
4494	2.450056449
4495	4.802693541
4496	3.78622533
4497	2.793949777
4498	4.950522884
4499	3.100040491
4500	3.330475045
4501	4.933549258
4502	1.842620471
4503	0.394739692
4504	0.845591566
4505	1.671260671
4506	1.217977359
4507	3.997334067
4508	3.055429969
4509	4.152983269
4510	3.905519674
4511	4.830866685
4512	3.195253968
4513	0.30013957
4514	2.742452138
4515	2.838840211
4516	4.1021883
4517	2.631174982
4518	4.951434322
4519	3.480119172
4520	2.916571097
4521	4.982442142
4522	2.261312491
4523	3.884268279
4524	2.45202703
4525	4.98776529
4526	2.432691917
4527	4.989610728
4528	2.486335305
4529	4.703410774
4530	4.858424066
4531	2.899680247
4532	0.432142705
4533	2.908018125
4534	0.433233564
4535	1.936007176
4536	1.637649719
4537	0.170542478
4538	3.128709809
4539	3.368066299
4540	0.144157694
4541	4.080233118
4542	0.593233495
4543	0.64374231
4544	4.919399895
4545	3.696897897
4546	1.254513623
4547	0.151776039
4548	1.305541699
4549	2.358070918
4550	4.36245101
4551	1.542546638
4552	2.224349569
4553	3.552739445
4554	3.629553051
4555	0.352854812
4556	4.29073555
4557	0.207134764
4558	1.116082349
4559	4.184920301
4560	1.788827349
4561	1.077803868
4562	1.065483567
4563	1.762467914
4564	3.278517727
4565	3.956033671
4566	3.361165041
4567	3.901120953
4568	4.354253127
4569	2.602828067
4570	1.408492293
4571	1.721973908
4572	1.73816531
4573	3.558743013
4574	4.67554898
4575	1.262117205
4576	0.330057171
4577	1.241118205
4578	4.899742804
4579	2.986538546
4580	2.125694777
4581	2.513491512
4582	0.927999993
4583	2.097963534
4584	1.567596508
4585	3.452236195
4586	0.607150019
4587	4.487698053
4588	3.18555194
4589	1.147153477
4590	1.496405902
4591	2.81377274
4592	0.105523451
4593	3.565996296
4594	4.286834566
4595	3.553831555
4596	3.986016321
4597	3.051178324
4598	2.284501814
4599	0.85688351
4600	4.835142604
4601	3.922691425
4602	1.21215728
4603	0.860875674
4604	1.442014724
4605	1.558082479
4606	3.326060654
4607	2.292801339
4608	1.460008181
4609	0.136148652
4610	4.847628485
4611	1.782931138
4612	4.197153131
4613	1.661664461
4614	2.292740331
4615	4.301021978
4616	3.708877916
4617	1.293216659
4618	0.298902692
4619	1.401988728
4620	3.649796862
4621	0.409570072
4622	1.574780798
4623	2.014024285
4624	2.332662045
4625	2.211024243
4626	2.504383878
4627	4.345369904
4628	0.413397791
4629	3.517288257
4630	0.101357394
4631	2.275697333
4632	3.286476919
4633	2.882871212
4634	1.671829061
4635	3.275058146
4636	1.810973078
4637	0.804751075
4638	3.849993243
4639	1.263505303
4640	3.084300989
4641	1.701184721
4642	2.294801421
4643	3.789223969
4644	2.586727244
4645	4.135817032
4646	4.874408581
4647	4.645174703
4648	1.447843398
4649	1.98576676
4650	0.174148087
4651	4.267743014
4652	3.488780745
4653	0.4066575
4654	3.539641386
4655	3.765202221
4656	2.64300372
4657	1.45267081
4658	4.713394127
4659	4.031848014
4660	2.913175936
4661	1.974138505
4662	2.167588408
4663	3.75009844
4664	4.833648691
4665	1.842906335
4666	2.737260754
4667	0.852637259
4668	1.943733424
4669	0.208815932
4670	2.062099192
4671	2.028067678
4672	4.158161998
4673	2.687733331
4674	2.101272165
4675	3.764996084
4676	3.885017407
4677	4.467458349
4678	2.137966598
4679	3.031641803
4680	1.402614035
4681	1.898065266
4682	0.960627306
4683	1.9333982
4684	2.553087294
4685	1.994245217
4686	3.487171159
4687	0.642731709
4688	0.29092028
4689	2.168219794
4690	1.096120978
4691	4.058771813
4692	1.258777241
4693	0.52367014
4694	4.699886836
4695	4.068651857
4696	2.269830037
4697	1.053404082
4698	2.580031458
4699	1.827522945
4700	3.459866367
4701	4.206022961
4702	3.301595316
4703	4.586409701
4704	0.982846218
4705	3.46700507
4706	2.831885096
4707	3.184750495
4708	0.155598832
4709	2.089791606
4710	2.442938834
4711	0.742004462
4712	4.310497329
4713	4.625348612
4714	0.825135663
4715	2.97272391
4716	1.601509881
4717	0.296662897
4718	2.956386863
4719	2.040645775
4720	2.89240889
4721	3.952779607
4722	2.412230828
4723	0.995830597
4724	4.559493986
4725	3.022166726
4726	0.032934139
4727	4.248052659
4728	1.360450692
4729	3.726275588
4730	4.53446293
4731	2.404112531
4732	1.781231945
4733	0.957765684
4734	1.049125574
4735	1.392562908
4736	2.82805119
4737	4.740917347
4738	4.032669138
4739	4.450526415
4740	3.085084406
4741	4.973178683
4742	2.815588055
4743	4.908550411
4744	4.977167196
4745	1.936405511
4746	0.243442945
4747	0.502739519
4748	2.729457967
4749	2.22364778
4750	3.398988494
4751	2.629419889
4752	3.637145953
4753	3.300635703
4754	3.369984596
4755	0.914863768
4756	3.70494443
4757	2.39853036
4758	0.473564963
4759	4.902188352
4760	0.24327967
4761	2.834929894
4762	1.105599576
4763	1.919574638
4764	0.931329124
4765	0.936292995
4766	4.741141498
4767	3.262533296
4768	0.168601096
4769	4.539740241
4770	2.864700553
4771	1.408773266
4772	4.433364863
4773	2.069078144
4774	2.369612688
4775	0.866741284
4776	0.434433949
